Top entities — expert review,,,,,,,,
"For each row, mark exactly ONE rating by typing 'x'. Rows turn orange if more than one rating is checked. Leave 'Notes and justification' for reasoning.",,,,,,,,
,,,,,,,,
Type,Entity,Usage summary,Strongly agree,Agree,Unclear,Disagree,Strongly disagree,Notes and justification
Construct,Generalization,"Generalization is a foundational concept described as a model's ability to perform effectively on new, unseen data, tasks, or environments that differ from its training distribution. The literature uses related terms like ""generalization ability"" and ""generalizability"" to refer to this capacity, often with a focus on out-of-distribution (OOD) performance. It is frequently positioned in contrast to overfitting or simply memorizing training data. The provided data shows its evaluation is widespread, occurring across a vast array of benchmarks and domains, including the ALFWorld environment for embodied tasks, the CollegeMath dataset for reasoning, and the Clotho dataset for OOD audio. Within the nomological network, generalization is influenced by factors such as few-shot learning and knowledge transfer, and is closely related to other core constructs like robustness and in-context learning.",,x,,,,"Agree this is basically true, although it is largely applied to new data in particular (rather than tasks/environments), and can be contrasted with underfitting & overfitting. Generalization can be of different types, ""OOD Generalization"" or ""ID Generalization"". For tasks/environments, the terminology of ""general"" models and ""flexible"" systems come in more --""tasks"" and ""environments"" are a bit higher-level constructs compared to ""data""."
Construct,Reasoning,"In the surveyed literature, reasoning is most commonly described as a latent cognitive ability to infer conclusions or actions from context, going beyond simple surface pattern matching. This capability is frequently contrasted with rote memorization, with one study noting that model width may be for memorization while depth is for reasoning. The process is often characterized as involving multiple steps of inference to arrive at an answer, a concept applied across diverse domains including logic puzzles, robotics, mathematics, and multimodal understanding. Prompting techniques such as Chain-of-Thought (CoT) are widely mentioned as a method to elicit and improve this ability. Operationally, reasoning is measured by a wide array of benchmarks, with GSM8K, MMLU, BIG-Bench Hard, and HotpotQA appearing frequently. Within the broader network of concepts, reasoning is a capability that can be enhanced by methods like step-by-step processing and is seen as a driver of performance in downstream tasks such as code generation and robotic manipulation.",,,x,,,"- This mentions ""in the surveyed literature"", but I'm assuming the agree/disagree is with to our understanding of how the term is used more generally (rather than our understanding of the literature that was surveyed).
- My disagreement here is that the description provided uses the anthropomorphizing phrase ""cognitive ability"", which requires imbuing models with a level of humanlike mentalistic capability of ""cognition"" that is not widely shared even amongst people who would otherwise use a term like ""reasoning"" or ""chain of thought"". These are phrases that denote cognition when applied to humans, but not when applied to models (although some people do interpret it that way -- that's more of a belief than something rigorously, scientifically demonstrated). Although many people talk about ""reasoning"" in AI systems, a smaller set would agree it's ""cognitive"".
- I'm also less sure about whether this is a ""construct"" or a ""behavior"" or both.
"
Construct,Robustness,"Robustness is a widely discussed construct, generally defined as a model's ability to maintain stable and desired performance when faced with various perturbations, distribution shifts, or unexpected conditions. The literature highlights a broad spectrum of such challenges, including invariant text perturbations like typos (VHELM), adversarial attacks (SG-Bench), out-of-distribution inputs (MultiTrust), noisy or irrelevant retrieval context (xRAG), and environmental variations such as changes in camera viewpoint (VLMimic). The concept also extends to stability against internal changes, such as performance degradation from model compression or the unavailability of components in a larger system (RouterDC). In the broader network of concepts, Robustness is frequently presented as a component of ""Model reliability"" or ""Trustworthiness"" and is related to ""Generalization"" and ""Adversarial robustness"". The provided data suggests it can be enhanced by factors like ""Disentanglement"", and it is measured by a wide array of benchmarks, including SETLEXSEM CHALLENGE for lexical variations and Animal-Bench for simulated real-world video challenges.",x,,,,,
Construct,Mathematical reasoning,"Mathematical reasoning is a frequently evaluated construct, broadly defined as a model's ability to understand, formulate, and solve problems presented in mathematical language using numerical, symbolic, and logical steps. The literature covers a wide spectrum of tasks, from grade-school word problems to competition-level challenges that require complex, multi-step deduction. It is also assessed in multimodal contexts where models must reason about quantitative information in visual formats, often evaluated with the MathVista benchmark. The construct is consistently described as a difficult capability for LLMs, with one paper noting it ""presents notable challenges for large language models"" (DART-Math). Its evaluation is operationalized through an extensive set of benchmarks, with GSM8K and MATH being the most frequently cited for assessing arithmetic and advanced problem-solving, respectively. In the broader network, it is considered a subtype of ""Reasoning"" and is shown to be improved by techniques like ""Self-evolution"" and leveraging ""Metacognitive knowledge"".",,x,,,,"- You definition ""numerical, symbolic, and logical steps"" doesn't necessarily include word problems (you mention it later though). Perhaps ""mathematical language and natural language"" should be in this definition, where ""natural language"" provides numerical/logical steps. I'm not familiar with ""Self-evolution"", so will have to punt on that part. =)
- I'm also less sure about whether this is a ""construct"" or a ""behavior"" or both."
Construct,Instruction following,"Instruction following is characterized as a fundamental capability of large language models to comprehend and adhere to user-provided directives. Related terms such as ""instruction understanding"" and ""prompt following"" are also used, particularly in the contexts of robotics and image generation, respectively. This ability is commonly enhanced through a process known as ""instruction tuning"" on specialized datasets. The literature operationalizes and measures this construct using benchmarks like MT-Bench, AlpacaEval, and IFEval, which assess how well models perform on conversational or task-based directives. The provided data also suggests a distinction from other capabilities; as one paper notes, a model may fail at instruction following (e.g., adhering to an output format) even if its underlying reasoning is sound.",,x,,,,"- Disagree on ""comprehend"", again because that is a mentalistic concept: A term used for human cognition is here being used for LLMs. The related term of ""understand"" has been more commonly adopted as a (polysemous) term applicable to LLMs and human minds.
- I'm also less sure about whether this is a ""construct"" or a ""behavior"" or both."
Construct,Hallucination,"In the surveyed literature, hallucination is predominantly characterized as a model's tendency to generate factually incorrect, nonsensical, or ungrounded information that is not supported by the provided input or source material. This phenomenon is described across various modalities, including text, video, and 3D content, where models may generate non-existent objects, actions, or details. Some definitions add nuance, describing the output as ""plausible-sounding but unfaithful"" (ANAH-v2) or generated ""with high confidence"" (Selective Generation for Controllable Language Models). One paper makes a specific distinction, defining hallucination as content inconsistent with a model's internal knowledge, as opposed to factual errors which contradict external knowledge. This construct is widely measured using a range of benchmarks, including POPE, TruthfulQA, HaluEval, and Vript-HAL. Hallucination is shown to negatively impact model reliability and trustfulness and is frequently discussed in relation to factuality and honesty. While typically viewed as a failure mode, one study proposes that hallucinations can be leveraged to ""reveal valuable contextual insights"" (Leveraging Hallucinations to Reduce Manual Prompt Dependency in Promptable Segmentation).",,x,,,,"- I think by ""trustfulness"" you mean ""trustworthiness"". (Model Trustfulness would be how much a model trusts something, no?)
There's a really great paper on the many things ""hallucination"" can mean: https://ieeexplore.ieee.org/document/10605268
- I'm also less sure about whether this is a ""construct"" or a ""behavior"" or both.

"
Construct,Safety,"Safety is predominantly characterized as a model's ability to avoid causing harm to humans, most often by refusing to generate harmful content in response to harm-inducing instructions. The scope of what is considered unsafe is broad, with one source defining a safe response as one that ""excludes any kind of harmful / toxic / illegal content"" (HelpSteer 2). The literature describes several facets of safety evaluation, including a model's resistance to malicious inducement or ""jailbreaking,"" its avoidance of ""overcautiousness,"" and its management of ""toxicity"" (CARES). It is treated as a latent property that can be compromised during fine-tuning, as one study notes that ""even for models that were originally safety-aligned,"" safety can be degraded (Should We Really Edit Language Models?). This construct is operationalized through numerous benchmarks, including SafetyBench, AdvBench for adversarial prompts, and ToxiGen for toxic content. In the broader network, Safety is considered a dimension of ""Model reliability"" and is closely related to ""Toxicity"".",,,,x,,"The ""safety"" concept in AI is used much more broadly, encompassing ""security"" as well (in Chinese AI, the 2 words are the same), and is often used in the context of existential risk. People who work on ""toxicity"" often refer to it with respect to ""bias"" and ""hate"" rather than contextualizing it with respect to safety."
Construct,Truthfulness,"Truthfulness is described as the degree to which a model's generated statements correspond to factual reality. It is positioned as a key alignment goal, often discussed in the context of mitigating hallucinations and ensuring model reliability. The provided data shows that this construct is most commonly operationalized and measured using the TruthfulQA benchmark, which is designed to test a model's ability to avoid mimicking common human falsehoods. Some of the surveyed literature draws a distinction between truthfulness (correspondence to objective facts) and honesty (correspondence to the model's internal state of knowledge). Truthfulness is also presented as a dimension of trustworthiness and a target for model editing techniques.",,x,,,,
Construct,Harmlessness,"Harmlessness is defined as a central objective in model alignment, focused on ensuring that an AI assistant's responses avoid toxic, unethical, or dangerous content. It is commonly paired with ""helpfulness"" and ""honesty"" as a core principle for responsible AI. According to the provided data, this property is evaluated using specialized safety benchmarks and datasets, such as HH-RLHF, BeaverTails, and HarmBench, which often contain adversarial prompts designed to elicit harmful behavior. The literature frequently discusses a trade-off between harmlessness and helpfulness, where a model might refuse to answer a query to ensure safety, thereby reducing its helpfulness.",,x,,,,Stems from Anthropic folks https://arxiv.org/abs/2112.00861
Construct,Alignment,"Alignment is consistently framed in the provided literature as the process of steering a large language model's behavior to conform to human preferences, values, and intentions. The goal is to ensure models are helpful, honest, and harmless, while avoiding undesirable outputs. This concept is treated as a property that can be enhanced or, in the case of jailbreaking attacks, circumvented. The process often involves learning from human or AI-generated preference data. The provided sources show that alignment is evaluated on multiple dimensions, including helpfulness and safety, using benchmarks such as MT-Bench, Reddit TL;DR, and the Anthropic Helpful and Harmless dataset. Techniques for achieving alignment range from reinforcement learning from human feedback (RLHF) to decoding-time strategies.",,x,,,,"The goal is not to ensure models are *just* helpful, honest, and harmless though. Alignment is often communicated about in the context of aligning to ""human values"" more broadly. E.g., https://arxiv.org/abs/2511.00379"
