grader,paper,type,model_total,rated,sa,a,u,d,sd,missing_rating,grader_total,matched
Suhas,Aligning Vision Models with,ALL,13,13,13,0,0,0,0,0,24,8
Suhas,Aligning Vision Models with,Construct,3,3,3,0,0,0,0,0,11,1
Suhas,Aligning Vision Models with,Behavior,2,2,2,0,0,0,0,0,4,1
Suhas,Aligning Vision Models with,Measurement,8,8,8,0,0,0,0,0,9,6
Suhas,Chain-of-Thought Reasoning,ALL,17,17,17,0,0,0,0,0,18,13
Suhas,Chain-of-Thought Reasoning,Construct,6,6,6,0,0,0,0,0,7,5
Suhas,Chain-of-Thought Reasoning,Behavior,3,3,3,0,0,0,0,0,1,1
Suhas,Chain-of-Thought Reasoning,Measurement,8,8,8,0,0,0,0,0,10,7
Suhas,CiteME  Can Language Models,ALL,15,15,12,1,0,2,0,0,22,9
Suhas,CiteME  Can Language Models,Construct,5,5,4,0,0,1,0,0,8,3
Suhas,CiteME  Can Language Models,Behavior,3,3,1,1,0,1,0,0,5,1
Suhas,CiteME  Can Language Models,Measurement,7,7,7,0,0,0,0,0,9,4
Suhas,Data-Driven Discovery of Dy,ALL,10,10,9,1,0,0,0,0,11,5
Suhas,Data-Driven Discovery of Dy,Construct,5,5,5,0,0,0,0,0,5,4
Suhas,Data-Driven Discovery of Dy,Behavior,4,4,3,1,0,0,0,0,4,1
Suhas,Data-Driven Discovery of Dy,Measurement,1,1,1,0,0,0,0,0,2,0
Suhas,DeeR-VLA  Dynamic Inference,ALL,6,6,5,0,1,0,0,0,12,4
Suhas,DeeR-VLA  Dynamic Inference,Construct,4,4,4,0,0,0,0,0,7,4
Suhas,DeeR-VLA  Dynamic Inference,Behavior,0,0,0,0,0,0,0,0,4,0
Suhas,DeeR-VLA  Dynamic Inference,Measurement,2,2,1,0,1,0,0,0,1,0
Suhas,VHELM  A Holistic Evaluatio,ALL,37,37,36,0,1,0,0,0,44,33
Suhas,VHELM  A Holistic Evaluatio,Construct,9,9,9,0,0,0,0,0,13,9
Suhas,VHELM  A Holistic Evaluatio,Behavior,4,4,3,0,1,0,0,0,7,2
Suhas,VHELM  A Holistic Evaluatio,Measurement,24,24,24,0,0,0,0,0,24,21
Peter,Connecting the Dots  LLMs c,ALL,6,6,2,0,0,4,0,0,6,0
Peter,Connecting the Dots  LLMs c,Construct,2,2,2,0,0,0,0,0,1,0
Peter,Connecting the Dots  LLMs c,Behavior,4,4,0,0,0,4,0,0,1,0
Peter,Connecting the Dots  LLMs c,Measurement,0,0,0,0,0,0,0,0,4,0
Peter,Cracking the Code of Juxtap,ALL,16,16,15,1,0,0,0,0,9,6
Peter,Cracking the Code of Juxtap,Construct,7,7,6,1,0,0,0,0,4,1
Peter,Cracking the Code of Juxtap,Behavior,6,6,6,0,0,0,0,0,4,4
Peter,Cracking the Code of Juxtap,Measurement,3,3,3,0,0,0,0,0,1,1
Peter,How Far Can Transformers Re,ALL,15,15,8,4,3,0,0,0,6,1
Peter,How Far Can Transformers Re,Construct,5,5,1,4,0,0,0,0,2,1
Peter,How Far Can Transformers Re,Behavior,3,3,3,0,0,0,0,0,2,0
Peter,How Far Can Transformers Re,Measurement,7,7,4,0,3,0,0,0,2,0
Peter,"PERIA  Perceive, Reason, Im",ALL,10,10,10,0,0,0,0,0,9,3
Peter,"PERIA  Perceive, Reason, Im",Construct,6,6,6,0,0,0,0,0,3,0
Peter,"PERIA  Perceive, Reason, Im",Behavior,2,2,2,0,0,0,0,0,4,0
Peter,"PERIA  Perceive, Reason, Im",Measurement,2,2,2,0,0,0,0,0,2,2
Peter,Stealth edits to large lang,ALL,14,14,11,3,0,0,0,0,7,3
Peter,Stealth edits to large lang,Construct,5,5,3,2,0,0,0,0,2,0
Peter,Stealth edits to large lang,Behavior,3,3,2,1,0,0,0,0,1,0
Peter,Stealth edits to large lang,Measurement,6,6,6,0,0,0,0,0,4,1
Peter,VHELM  A Holistic Evaluatio,ALL,37,37,37,0,0,0,0,0,12,10
Peter,VHELM  A Holistic Evaluatio,Construct,9,9,9,0,0,0,0,0,9,9
Peter,VHELM  A Holistic Evaluatio,Behavior,4,4,4,0,0,0,0,0,1,0
Peter,VHELM  A Holistic Evaluatio,Measurement,24,24,24,0,0,0,0,0,2,1
Peter,cPAPERS  A Dataset of Situa,ALL,4,4,2,2,0,0,0,0,6,0
Peter,cPAPERS  A Dataset of Situa,Construct,2,2,1,1,0,0,0,0,2,0
