#,Paper,Link,Grader 1,Grader 2
1,AlphaMath Almost Zero: Process Supervision without Process,https://proceedings.neurips.cc/paper_files/paper/2024/file/30dfe47a3ccbee68cffa0c19ccb1bc00-Paper-Conference.pdf,Florian,Angelina
2,Data-Driven Discovery of Dynamical Systems in Pharmacology using Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/aea8bdc42d8ba3a67a69b3f18be93f69-Paper-Conference.pdf,Suhas,Angelina
3,Aligning Vision Models with Human Aesthetics in Retrieval: Benchmarks and Algorithms,https://proceedings.neurips.cc/paper_files/paper/2024/file/9d3faa41886997cfc2128b930077fa49-Paper-Conference.pdf,James,Suhas
4,DeeR-VLA: Dynamic Inference of Multimodal Large Language Models for Efficient Robot Execution,https://proceedings.neurips.cc/paper_files/paper/2024/file/67b0e7c7c2a5780aeefe3b79caac106e-Paper-Conference.pdf,Suhas,Florian
5,Text-Guided Attention is All You Need for Zero-Shot Robustness in Vision-Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/aec2dfc4f5e19acf05c15587c889dbc4-Paper-Conference.pdf,James,Florian
6,Aligning Large Language Models with Representation Editing: A Control Perspective,https://proceedings.neurips.cc/paper_files/paper/2024/file/41bba7b0f5c81e789a20bb16a370aeeb-Paper-Conference.pdf,James,Haoran
7,OneBit: Towards Extremely Low-bit Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/7a7a3f53faafc0161be0fcb57e5fa078-Paper-Conference.pdf,Angelina,Haoran
8,How Far Can Transformers Reason? The Globality Barrier and Inductive Scratchpad,https://proceedings.neurips.cc/paper_files/paper/2024/file/3107e4bdb658c79053d7ef59cbc804dd-Paper-Conference.pdf,Peter,Angelina
9,Cracking the Code of Juxtaposition: Can AI Models Understand the Humorous Contradictions,https://proceedings.neurips.cc/paper_files/paper/2024/file/540a6eefb60428c8547a27253f9a2a59-Paper-Conference.pdf,Peter,Florian
10,RouterDC: Query-Based Router by Dual Contrastive Learning for Assembling Large Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/7a641b8ec86162fc875fb9f6456a542f-Paper-Conference.pdf,Haoran,Angelina
11,UniAudio 1.5: Large Language Model-Driven Audio Codec is A Few-Shot Audio Task Learner,https://proceedings.neurips.cc/paper_files/paper/2024/file/6801fa3fd290229efc490ee0cf1c5687-Paper-Conference.pdf,Florian,Haoran
12,PowerPM: Foundation Model for Power Systems,https://proceedings.neurips.cc/paper_files/paper/2024/file/d0a2279c9f7ded859bcbf878c3c3d1ed-Paper-Conference.pdf,James,Angelina
13,CiteME: Can Language Models Accurately Cite Scientific Claims?,https://proceedings.neurips.cc/paper_files/paper/2024/file/0ef47f7b768e1a012e3d995ac8d8fac7-Paper-Datasets_and_Benchmarks_Track.pdf,Suhas,Haoran
14,cPAPERS: A Dataset of Situated and Multimodal Interactive Conversations in Scientific Papers,https://proceedings.neurips.cc/paper_files/paper/2024/file/7a19a9d527ed544d1272f07b0f8f934e-Paper-Datasets_and_Benchmarks_Track.pdf,Angelina,Peter
15,Stealth edits to large language models,https://proceedings.neurips.cc/paper_files/paper/2024/file/5c8168a8eca2eb23f6b1f5019371043e-Paper-Conference.pdf,Florian,Peter
16,Connecting the Dots: LLMs can Infer and Verbalize Latent Structure from Disparate Training Data,https://proceedings.neurips.cc/paper_files/paper/2024/file/fe489a28a54583ee802b8e2955c024c2-Paper-Conference.pdf,Peter,James
17,Chain-of-Thought Reasoning Without Prompting,https://proceedings.neurips.cc/paper_files/paper/2024/file/7a8e7fd295aa04eac4b470ae27f8785c-Paper-Conference.pdf,Suhas,James
18,VHELM: A Holistic Evaluation of Vision Language Models,https://proceedings.neurips.cc/paper_files/paper/2024/file/fe2fc7dc60b55ccd8886220b40fb1f74-Paper-Datasets_and_Benchmarks_Track.pdf,Suhas,Peter
19,"PERIA: Perceive, Reason, Imagine, Act via Holistic Language and Vision Planning for Manipulation",https://proceedings.neurips.cc/paper_files/paper/2024/file/1f6af963e891e7efa229c24a1607fa7f-Paper-Conference.pdf,Peter,Haoran
20,Combining Observational Data and Language for Species Range Estimation,https://proceedings.neurips.cc/paper_files/paper/2024/file/1f96b24df4b06f5d68389845a9a13ed9-Paper-Conference.pdf,Florian,Haoran
